id,Lap_Time_Seconds
428198,89.877917
989554,89.766806
839630,89.720955
676881,89.936696
666661,89.810593
417111,90.289714
123535,90.243806
377585,89.816742
718578,89.802737
185788,89.498582
858286,89.766079
1004174,89.81063
49176,89.696211
604381,89.772341
374935,89.970297
143987,90.345825
316908,89.178922
598762,90.046074
755041,89.883906
658290,89.785403
675754,89.787959
286216,89.674648
570625,89.583873
870942,89.789283
624180,90.138471
609021,89.945565
688503,89.769655
347781,89.786852
894982,90.15257
153979,89.108486
110498,89.845426
1043292,89.842034
933234,89.645203
528510,89.809323
192386,90.329858
454984,89.338047
861750,90.400784
466764,88.850132
645214,89.783861
407631,89.375914
812242,89.321709
765663,89.49744
838867,89.812105
860503,89.819863
332583,89.737074
632944,89.737347
410808,89.638655
673751,89.956198
881495,89.628939
438490,89.517235
621765,89.723563
523826,89.938149
511541,90.20735
639323,89.906544
154107,89.897348
846830,89.917018
282540,89.959946
720681,89.612654
258105,89.566368
718085,89.995857
984066,89.903635
141125,89.851452
437405,90.074365
725490,90.062416
322947,89.682294
245716,89.393408
955087,89.641216
872535,90.126658
119399,89.891503
507874,89.785211
537500,89.701639
975448,89.195476
81082,89.477204
133405,89.644397
696039,89.521882
978927,89.979048
338856,89.46136
481272,90.234692
563468,90.060465
503676,89.932559
927069,89.926814
1023914,89.802223
429896,89.555048
880877,90.197088
605944,89.327727
888615,90.303367
338701,89.701811
353667,90.450672
875876,89.893113
849905,89.741474
439879,90.058226
860901,89.942607
955230,89.673231
46679,89.696728
68519,90.109193
530396,89.867907
586090,89.966957
362854,89.823814
230947,89.713987
934362,89.626644
172537,89.739336
97221,90.049849
830499,89.624374
663269,90.040679
650828,89.814589
811469,89.507227
759295,89.677018
789093,89.836502
163570,90.108001
200422,89.643414
777742,90.353421
261604,89.864231
67986,89.794157
855256,89.855833
718454,89.769286
68843,90.268272
769210,90.427381
516901,89.713754
699368,89.239423
525371,89.761275
608247,89.994829
966479,90.491677
506000,89.69602
725495,90.159848
1000036,89.791176
244240,90.32157
385715,89.188083
568532,90.437899
861051,89.792638
980916,89.81908
927484,90.380246
715264,90.822374
22593,88.26285
1030384,89.217252
252313,90.12198
579013,91.190497
737727,89.574988
466019,89.648379
807593,90.017555
674832,89.640013
393764,90.001029
398420,89.251009
824089,89.802323
741265,89.893119
211198,90.009025
981479,90.650579
359670,90.005378
996527,90.055403
76835,89.666072
454765,89.74445
569442,89.535174
424816,89.732025
9973,89.042385
969174,89.418103
94732,90.159779
112243,89.098169
344421,89.708215
822631,89.754432
486302,89.929638
372141,89.911535
264301,89.761946
1029611,90.137162
424796,89.780734
595446,90.197606
505778,89.980039
776477,89.795577
4442,89.883135
353956,89.100011
878971,90.229274
266483,89.989037
859596,89.981199
1020178,89.87649
412580,89.987306
794459,89.812574
271645,89.936609
183805,89.762603
148402,89.776989
365441,90.14585
808374,90.016235
430392,89.95972
998425,89.826907
427465,89.793631
938473,89.944573
986704,89.747003
586096,89.891808
384895,89.832066
111367,89.918896
89206,89.722323
821469,89.917693
991669,90.584368
559709,89.85529
622483,89.954942
327014,90.805706
920822,90.222508
281045,90.227471
1010233,90.241295
537754,90.03432
582149,89.773546
577161,90.13434
782418,90.211336
107385,90.587389
760329,87.514184
565431,90.127337
449959,90.530638
820853,90.22786
522455,89.252068
85788,90.002976
876169,89.756043
479412,89.866141
708495,90.093773
32677,89.548241
1030073,89.914546
168406,90.092202
77691,89.901669
507290,89.31228
697113,89.771121
818775,90.229613
719356,89.810403
880240,89.769557
231630,89.878471
130777,89.587905
522222,90.479139
758506,90.206031
272244,89.529443
182044,89.301344
112734,89.77416
538930,89.85048
594222,89.829738
269391,89.789622
672084,89.234419
58264,89.888406
589515,90.02844
158380,90.137316
248543,89.69691
551404,89.496028
477656,89.770933
957414,89.706836
801539,89.732565
235361,89.819748
465741,90.007281
798103,89.940986
814480,90.05171
66245,89.726757
624940,89.574803
600910,89.603908
1010632,89.993423
203290,88.506307
4079,89.719815
399218,90.351088
795810,89.64748
914,89.82877
721458,89.812002
613872,89.802513
192603,89.729098
403194,90.066326
43416,88.212084
326313,89.775571
838440,89.835712
1041102,89.871247
571601,89.715102
164605,89.349634
861628,89.69921
1004894,89.941139
318191,89.803276
526422,89.429853
126987,90.051393
740961,89.671787
465088,89.761883
1019860,89.87157
549057,89.733229
754364,89.886794
412455,89.924687
911378,89.750803
459127,89.720412
718092,89.876568
607021,89.726533
488760,89.837442
520624,89.963872
59931,89.750504
640225,88.884947
31224,89.785275
968069,89.766714
832376,89.90407
765638,89.37165
64785,90.315461
268889,90.184124
63137,89.404272
1037304,90.20288
806179,89.668501
193515,89.954892
140415,89.528346
791124,89.903847
417397,90.565761
1041939,90.120329
707048,90.057538
145265,89.645827
691633,89.788123
22916,89.947727
289237,89.939932
365229,88.862766
382494,90.202657
1011550,87.828288
503124,89.920777
362820,89.571968
185689,89.710484
899606,89.911275
29589,89.871738
606818,89.806678
344694,89.833299
812451,89.829117
16401,90.077381
825189,89.750375
494181,89.757984
207453,89.57466
973225,89.909339
78229,89.928578
515779,89.724136
1005461,89.751395
262100,90.068207
544025,89.897445
890014,90.053478
312503,90.024417
644969,89.952971
504593,89.754312
223867,90.139642
526441,90.090506
609659,90.662219
114131,88.634139
609433,89.852208
982637,90.00134
268993,89.914561
125662,89.38426
372774,90.164645
783539,89.74234
722619,89.802445
42758,89.650317
184311,90.022352
146039,89.784287
821580,90.921331
95039,89.420569
636917,89.61135
387788,89.552961
8388,89.980398
824713,90.259381
375754,89.910247
759219,89.810983
939030,90.370354
565345,89.738589
554821,89.933616
942369,89.814787
903043,89.846817
218008,89.865504
643475,89.777924
113013,89.712165
969077,89.723935
225497,89.707227
756690,89.831203
1024795,90.037288
501672,90.062276
1042435,89.417887
902396,90.180613
676118,89.385866
792675,89.947188
814292,89.825904
131202,89.829434
903372,89.968425
253361,89.829778
137400,90.285528
977424,90.10542
55979,89.467754
96221,90.068965
565603,89.532024
600969,89.920287
587281,89.880239
382276,89.903223
137652,90.022658
291957,89.334683
38211,89.061088
237618,88.924295
389754,89.530884
546854,89.267921
763500,89.683688
348553,89.264762
286425,89.098341
12385,89.454768
851605,89.87513
592278,89.21332
677823,89.092339
87353,89.613242
504987,89.106196
826348,89.764783
1036129,90.092814
57334,89.637955
771237,91.395811
468916,89.474602
834225,89.013876
713942,88.860226
259212,89.451488
593578,90.353016
310544,89.810812
150130,89.954882
1003623,90.094318
433110,90.035988
927686,89.736996
990904,90.507357
860222,89.280585
795455,89.567768
123188,89.758871
130834,90.026312
715230,89.668575
1001961,89.573231
92912,88.9041
884843,89.544571
428124,89.475031
212461,89.018824
89333,89.522209
39886,89.372434
687878,90.609873
305752,89.866184
892865,89.186536
314232,89.704452
558882,89.984446
848746,89.689268
439434,89.936004
512407,89.881657
302337,89.743399
654866,89.667056
224101,89.873441
36265,89.868229
814187,89.844645
904845,89.667666
3292,89.653746
550711,89.797479
199403,89.844425
689640,89.52331
1004459,89.6573
147518,90.275392
410811,89.985891
473373,89.382619
336174,89.71065
271476,90.172899
852583,89.335436
342866,89.787797
153039,89.103335
472367,89.450286
828665,89.821358
128452,89.850694
212797,89.666532
234863,89.736969
94879,89.910192
747546,89.468806
736511,89.952877
262241,89.922374
75135,89.897686
785352,89.829233
60647,89.717414
741009,89.299014
859054,89.867786
929931,89.878242
718039,89.855752
116908,89.606009
311915,89.920782
369897,89.48657
203781,90.16792
982152,89.71516
981511,89.98667
623578,89.850546
275583,89.948523
105828,89.703269
443683,89.979251
741106,89.984552
656292,90.204376
161355,89.913399
812858,90.186727
1030449,90.127558
558738,89.9593
323593,89.760768
577032,90.273115
385254,89.992383
763795,89.837162
863216,89.403649
411996,89.630307
623160,89.958594
889661,90.345285
638115,89.769184
747583,89.877026
148338,89.847507
405195,89.701591
678562,89.861982
150869,89.94087
268060,89.827167
732071,89.902237
120136,89.534976
240065,89.950696
539652,89.78939
359506,89.483488
423901,89.985673
212502,89.625254
124449,89.999977
370380,90.095315
503718,89.721024
192909,89.930099
114251,90.159534
660254,90.055885
928593,89.507149
747995,90.55109
902552,89.657622
910398,89.664133
175142,89.811159
397418,90.254014
1016613,89.076702
742622,89.61863
911312,90.232066
351941,89.781689
178716,89.638711
498082,89.951655
798142,89.615275
167913,89.905448
962388,89.646865
601212,89.939764
225980,89.967953
698732,89.914318
25405,89.64105
121126,89.706727
65616,89.696558
299393,90.058497
746969,89.787802
522427,89.827438
686140,90.022476
354281,89.744734
544108,89.54567
581585,89.752345
79934,89.819259
538550,90.048343
986933,89.699294
92354,89.84997
515660,89.861519
482212,89.904498
193660,89.94759
448381,89.703287
643525,89.854961
168758,89.726473
914961,89.856592
569872,89.375004
865864,89.961234
626831,89.829577
695707,89.55358
406730,89.452204
621011,90.248862
753069,89.633088
240467,89.427996
587294,89.830082
682686,89.899886
2100,90.049985
106397,90.084942
910848,89.814135
600434,89.418873
959560,89.867345
989493,89.760439
336749,89.869081
52668,90.167063
311739,89.408977
259274,90.403176
599724,89.829178
847662,89.558872
1036877,89.964312
984467,90.02665
165606,89.927268
107489,89.507478
237532,89.526819
340827,89.929236
260234,89.820049
775187,89.653536
977790,89.487075
1018199,89.912375
538666,89.856208
322924,90.131224
106517,90.048442
385079,89.87118
368935,89.869594
792277,89.399071
126586,89.799081
356481,89.781676
627751,89.787032
790942,89.837774
471331,89.867087
744794,89.737368
400324,89.558842
171685,90.578751
656284,89.832368
982670,89.686086
946194,89.979919
221267,89.468685
336037,89.677785
637951,89.99628
4042,89.723393
607531,89.949643
166555,89.77275
1031307,90.416924
982411,89.353186
115381,89.718484
580953,90.027989
857952,89.66321
338881,89.957065
580800,89.699418
974647,89.823844
865535,89.761857
791301,89.903446
1044526,89.724303
831430,89.470942
68957,89.71739
121383,90.845007
481559,89.539566
219175,89.903714
496183,89.895388
115889,89.959037
935683,90.692405
470019,90.3634
867128,89.923813
577013,89.846026
299664,90.005716
264946,89.746326
326444,91.283824
698550,90.053272
851281,89.726697
408239,89.953108
4713,89.607422
145170,90.04848
73460,89.691691
693240,89.841627
1021393,90.05131
547334,89.711332
69183,89.826503
309599,89.864428
153327,89.73029
476354,90.388713
431615,89.709509
937899,89.623627
1034324,89.750309
620270,89.909912
546253,89.901762
690840,89.560842
774235,89.491963
927280,89.796219
121758,89.895841
581062,89.367839
1030625,89.881594
56799,89.67004
669237,89.810542
939325,89.013242
845194,89.652072
893574,89.926471
310774,89.793158
734652,90.510125
184096,89.993432
666622,89.826219
427376,90.183733
997665,89.829923
1030511,89.511284
901599,89.534619
369749,89.746496
992141,89.492515
555043,89.422577
603242,89.343308
142565,89.384785
287340,89.53316
452814,89.846021
477982,90.016248
740095,89.860351
512564,89.958417
431657,89.704618
149150,89.723075
631458,90.018689
777196,88.512836
266410,89.364324
52670,89.725747
331090,89.748811
258743,90.117511
677512,89.837301
627906,89.540184
398695,89.829081
1012157,90.054972
1034336,90.082587
548681,89.736546
602815,89.754267
558634,89.799944
353418,90.298904
809242,89.708934
1017366,90.134677
874394,88.708324
243400,89.441126
288829,89.837547
641927,89.952672
522990,89.656703
64573,89.944121
362003,90.257981
811337,89.611997
383200,89.753764
685656,89.877198
88736,89.675722
356132,89.876739
911018,89.088019
712897,90.628097
1016665,89.721267
446794,89.748275
433047,89.551337
46260,89.759027
4444,90.028551
1010380,89.73873
169039,89.170341
651856,90.047302
81257,90.070682
1026586,89.844616
713670,89.539997
919578,89.951075
582139,89.762987
838043,88.540174
773811,89.774028
231026,90.095094
834990,89.751706
78453,89.711111
624397,89.918331
1035951,89.529471
888440,89.766095
252533,89.555592
508400,89.416268
297675,89.311747
410326,89.88936
205884,89.733182
831914,89.501472
141498,90.090321
361143,89.920923
955905,89.679711
536760,90.013113
629005,89.745221
840321,89.493283
43571,89.927453
1004614,89.811024
76471,90.244516
844222,90.577708
422037,89.733151
328675,90.058664
391080,89.624637
791492,89.898017
417512,89.789162
199004,90.268205
250227,90.174327
1019325,90.009707
306325,89.609891
336910,88.886141
154234,89.999818
325469,89.96229
522016,89.606349
1008915,89.304485
544841,89.747663
959400,89.826977
296715,89.959374
928725,89.377172
174230,89.982655
93531,89.841246
366975,90.103346
652804,89.820251
928322,89.706579
733274,89.76163
539924,89.098873
601192,91.273366
469827,90.268079
902209,89.736762
638208,89.745445
431789,89.667151
52664,89.77907
160549,89.799831
552872,89.636746
620540,89.679398
169982,89.722256
864585,89.914321
573061,89.312367
610966,89.447378
466877,89.603659
549971,89.84333
468245,90.024639
457706,89.73965
257771,89.947359
704753,89.641075
45085,89.808584
868188,89.793462
100976,90.217916
817723,89.864023
71689,89.748863
923138,89.750364
984004,90.558904
590986,89.71598
195222,89.869799
590195,90.032061
243726,89.467239
1013800,89.106553
306647,89.410939
359276,89.341182
752963,89.759338
800081,89.762824
776917,90.38574
61280,89.456058
325972,90.060362
93528,88.828848
430922,89.838537
405423,89.682207
630600,89.879572
868844,90.584291
129338,89.99675
619277,90.025913
73731,89.819498
755718,89.762349
612714,90.35016
66495,89.593698
132819,89.460344
366525,90.059269
733828,89.972597
849450,89.665641
592639,90.453769
578505,89.65741
713923,90.821762
893714,89.069237
382485,89.773998
1038656,89.85248
751360,89.803351
33015,90.007239
526120,89.696006
609573,89.870778
407892,89.798652
480663,90.016712
613208,89.76383
830292,90.291966
896337,90.205772
264649,90.049689
850455,90.473872
53277,89.880724
749192,89.885677
851746,90.044174
917518,90.487117
390895,88.70562
12504,89.895307
154461,89.665794
512482,89.859274
784613,89.889633
558048,90.265712
78411,90.053888
873794,89.769044
3620,90.871639
622257,89.896265
368294,89.848976
97940,90.213814
491636,89.692916
332731,89.881458
44550,89.397954
488567,90.17287
385662,89.589168
226366,89.509309
306322,89.861728
47655,89.094911
576605,89.810083
477403,89.930366
516044,89.776291
218272,89.992927
832838,89.690215
424740,89.910511
281148,89.858195
996948,89.796211
802152,90.296377
1042322,89.60195
342290,90.016076
144048,90.024622
566023,89.796488
1027484,90.258556
341027,89.660118
391074,89.961909
532799,89.651226
379862,89.643737
75254,89.816815
177595,89.78347
740128,89.315398
719564,89.845879
934307,90.517104
662386,89.8197
433000,89.509101
550068,90.362572
1040015,89.429391
389067,90.688896
970488,90.328196
236594,89.571265
8019,89.903783
777471,89.807883
471838,90.152826
1019627,89.617818
821084,89.798793
703421,90.06356
547227,89.652035
354505,89.86411
305717,89.815423
901392,89.944438
823946,89.954704
276073,89.837302
582798,90.13188
98933,89.714188
179579,89.8971
560209,89.8115
942228,90.005202
591721,89.672385
912086,89.588749
281056,89.903669
38472,89.863308
290236,89.672643
453510,89.840487
40896,89.843475
206563,89.876552
375137,89.835731
990450,89.282042
12514,90.070028
747891,89.901163
133642,89.76992
547853,90.283775
367368,89.683232
322339,90.03823
221710,89.726502
32846,89.846866
202811,90.017817
247055,89.423328
604005,89.547676
663435,89.921725
17690,89.990083
494790,89.890957
651685,90.03702
618010,90.080788
1002841,89.88784
785688,88.066987
471112,89.554756
198331,90.043719
