id,Lap_Time_Seconds
69360,89.9168750414461
1002643,90.10786984965591
1029469,89.894252873779
869245,89.97888230415401
1044190,90.0377486343454
41685,90.01550150783794
724441,89.79283438370885
659690,90.18918024071573
728150,89.93026828672865
743723,90.02846570336568
930032,89.92206114093969
792544,89.77652503659368
943796,90.00202869519423
840931,89.68846170619449
936827,89.91116658044952
1039826,89.89945748980364
1007906,89.92336655461884
445495,89.86305200812099
1031473,89.9701398030267
811649,89.8133773529751
745957,90.00723638435873
300258,89.94077859671168
737368,89.980720246341
337586,89.86466761122004
587669,89.76024566990787
950065,89.94334832247105
856701,89.8120163113515
654171,89.9320149065529
621216,89.96840065681607
10374,89.93712911283242
861717,89.8268056245806
389105,89.9568872571088
791971,89.99616366962388
427549,89.87197358128537
485477,89.72844608443101
823648,89.87823274336792
531882,89.92174379626803
817725,89.97396470271643
500908,90.04966063106468
249576,89.9699949304005
313354,90.02928134790494
402286,90.0914469512878
966067,89.88532756001688
89954,89.94241625732931
348422,90.03965207317574
165081,89.78878945933555
30148,90.00807068393115
119300,89.97972495998978
317638,90.04628828423276
1011211,89.99167748936422
611506,89.9301666895784
193190,89.98805933765811
944946,89.90345631101634
1036418,89.96207112544374
559919,89.92564919958824
312370,89.93985557932909
477924,90.19185539019296
318155,90.00863899237991
249568,89.97112405966976
367068,89.89465362183952
934546,89.96993587680709
725385,90.15551891576001
1028699,89.88412522636537
369432,89.95544539956416
485815,89.92919843018629
240934,89.94372827336788
316515,90.18149277719924
201854,89.96152631038497
850732,90.23501590028036
327692,90.00259606357
205298,89.95950240612456
776674,89.96460765136706
799019,89.91695948170289
965249,90.03387217209948
64109,89.88272727889816
344754,89.86449079033005
224391,89.90442624332016
405570,90.020268111944
45750,90.04334649399183
89017,89.94675323816688
634465,89.91730124697814
368400,89.99314256175421
599508,90.24628158508304
588530,90.86908135180391
205324,91.18639753123173
753919,90.19224028392031
168762,90.0633778184199
243295,89.92766186273126
227763,89.97672451367815
862500,89.90048442014691
560082,90.12204150969924
942997,89.89178888834678
86138,89.88992657408387
697849,89.94533387462755
179623,89.80411352680494
304485,89.88601007131099
218767,89.9141142841126
529464,89.9718527110565
715787,89.94390468548886
917798,90.02710239978666
840155,89.99379792542254
314169,89.94127173715142
488985,89.9827691129571
986127,90.04116650968024
598207,89.82092091949781
231336,90.0788990179103
536909,89.90276943095432
348347,89.7728471430566
351699,89.84115969405244
499569,89.89304820701886
97093,89.99349230645873
207102,89.98206070527641
740435,89.91976542215707
541016,90.07183195139154
953506,90.02802092482023
687684,89.91721688378416
133258,89.91316857272335
526756,89.65581897997895
855904,89.46187007369304
169405,89.90951658056065
524783,90.10078099595592
24932,89.93531035573352
766487,89.94746457784518
870000,89.97116831584248
653234,89.57664940208878
529360,89.88222153153649
842807,89.99690046171665
105648,89.86598311980285
202490,89.93772565762177
946500,89.94064228066853
553915,89.8486859092099
98250,89.91050263719153
150908,89.97119464556384
341350,90.11718353477555
904243,89.79898757900828
597397,89.93888914767851
268742,89.97904779047244
230397,89.96054160306649
481821,89.88612094365529
769907,90.2842532553698
892448,90.01737765785978
25517,89.85106041658065
878712,90.00795324564086
341092,89.8730293084148
77851,89.84033230509345
114937,89.9258088603619
674034,90.0122139577391
676522,89.68244583305389
980195,89.97504781929713
19978,89.94216302301814
826450,89.87933869471877
928850,89.95333372103156
555175,89.96051665698184
407746,89.91238109721341
942552,90.0655907056449
216193,89.94416403814239
774265,89.96800582470016
444537,89.93519572446814
404902,89.93952088087408
658316,89.9741977942655
778309,89.9979222802123
82166,89.89381593015254
856345,89.84835920731703
726110,89.94995117814875
632800,89.9466523454515
615318,89.78542240441797
236197,89.81589327237158
860566,90.14607541053039
349360,89.93474818053187
854860,89.8465656283345
978765,89.9673869566627
50647,89.97679904592951
377649,89.99090482297659
961306,89.97397597616327
814073,90.03580344081155
7182,89.91899693111904
215436,89.9873931484033
841789,89.78508839540771
130265,89.64338067444618
712700,90.03034378466697
370806,90.00462002437024
181856,89.93681844596827
788862,89.8037784057068
341248,89.90890151918673
62137,90.01100773245932
483642,90.34220104446624
263004,89.7942266313691
239360,89.98210970432399
945300,89.91512343049033
871792,89.9080791832156
986452,90.07500269415152
728070,89.99342861873552
148668,89.92229324372681
954666,90.06549189949061
863076,89.89745392941506
202443,90.16063859144711
250058,90.0784019946789
459551,89.97889549146913
915194,89.95461705531312
901080,89.97698111068391
471495,90.08544755105427
828071,89.49927783727429
753289,89.94386399760933
398678,89.84606502862013
132527,89.82566444135773
281632,89.91246591110215
914892,90.04624776731863
97469,89.83578769515162
817326,89.78725905487536
956049,89.82523021942637
936108,89.99355701706321
644346,89.9899815941206
294129,89.95468209340376
631252,89.89538653949697
170449,89.65051914365765
523103,89.76683130655147
266073,89.6497712552594
797427,89.68604968471885
845057,89.71860409481843
200560,89.76757277900072
916118,89.90670942168893
1020008,89.9213192196112
375944,90.02866566411659
456487,89.9740471524967
688327,89.97816794147425
383108,89.98445908032303
199801,90.04233378479077
533232,89.89068122815911
461246,90.09980913100063
1011838,89.96231913499884
242180,90.01070581585796
186735,89.86414859603364
1016515,90.06916257559824
718262,89.97368241510065
593569,89.91973625365043
460061,89.98938731074077
39364,89.96277465611857
655899,89.93103060710968
508672,89.86365086656558
381856,89.99661081500746
836382,89.95990076895534
450429,89.9362260298544
555358,89.93206151599993
533220,90.01600131024253
357797,90.04963700389622
671796,89.89979878284905
1035008,89.99180590792255
824180,89.98334181985706
444711,89.90106823936686
1017827,89.94717338023949
578180,90.07895504247506
883388,89.88700252201588
142747,89.81617605454235
17126,89.98236828617648
9446,90.02862021619154
525152,89.96369720185126
440541,89.99306529039467
30222,90.00027222352458
936448,89.88533058322727
599523,89.80505192597346
811058,90.09158608791236
570533,89.84379756924997
925777,90.04851420852452
902451,89.80019148197081
1007424,89.83971556107034
388936,89.95710886685569
889224,90.04877879960551
44928,89.94049549420438
1011700,90.01379387803587
546283,89.891339262738
980415,90.06417477717531
913325,89.73411758062758
414180,89.97535403594054
465261,89.91856905515958
1045310,89.93111998460783
647566,89.8651567097855
910933,89.98740718036106
477464,89.90609901363257
63327,89.97157205706426
581920,90.03697543810725
256250,90.08531998345785
1038894,89.8741440264516
640968,89.95384745808207
209543,89.66647143339688
646192,89.67160941895315
9895,89.83939263422522
886392,89.96884407179246
161813,90.0375212815086
622786,89.81675196167647
900312,90.00313915711791
319126,89.87335715347568
201174,89.93736347349449
98523,89.93520250242253
1044867,89.94007625431512
758805,89.90704339867278
228716,89.92305289926963
959697,90.07771044542721
315554,89.96079230506365
20228,90.01088996780638
596631,89.9567623058779
134720,90.0155508418811
767044,90.03910299702
108083,90.0057863115857
889063,89.88198332634914
554227,89.92013916404542
105882,89.98646114946769
989956,89.90033678701303
488971,89.92075886155948
1012539,89.94558883146743
854477,89.89242436769516
778599,89.87860516437192
143345,89.94401103185824
655890,90.18813427662462
464591,89.88998750974484
914119,89.91942905815989
959572,89.98178543885646
271360,90.37002109228249
618480,90.00670085420705
192074,89.92704583094013
12260,90.0021324990788
320592,89.91573234042059
858746,89.95398195828525
294450,90.060362465255
394382,89.91567902468071
579792,89.97966341294722
951494,89.99969105662149
861323,89.97754235735127
182310,90.04077490874003
57931,90.03805212858049
275086,89.95255994471614
927525,90.0025706521293
342405,90.06784703881206
269101,89.96001494104695
292265,89.94318898071396
179909,90.00853717415286
324802,89.90466450454892
1004436,89.95819375043612
276075,90.01016798862575
922112,89.96942781794993
686668,89.8967708369485
875136,90.03054801465849
859017,89.8382056565626
300356,89.96842141296784
116371,89.96395232355812
495768,90.00903621630752
237709,89.78722515668463
607504,89.86233221137482
229320,89.80662566652083
704313,89.92562190810261
464913,89.9861168444385
477975,89.87787201478369
591679,89.98252133869784
1022633,89.9302244909991
333600,89.95588617299373
696480,89.97838897834984
657182,89.92210429369766
488810,89.95755318354333
271945,89.92929658331792
440723,89.976385289172
325580,89.95096674511723
324298,89.92686286319608
909163,90.04010453899846
764475,89.90180449124031
306170,89.48754108599698
231471,89.94971150781005
967438,89.99822702450254
5047,89.92798595829956
349352,90.0225465931596
315143,89.92978858629992
95268,90.13550703388854
290946,89.95742865191593
296446,89.88681455783049
370911,90.07458295530103
388795,89.93824839592213
559599,90.06081222701405
894463,89.81074865486121
26523,89.88581691683142
227803,89.98400760769651
104945,89.91021138278712
743686,89.90770022616493
358902,89.88047707848695
109686,90.05492855544355
693280,89.8368647639495
399452,89.87716639712085
509114,89.86308990093062
74841,89.954429663786
83500,90.05815133045996
202272,90.0344677836302
214965,90.09452071326243
51431,89.87092764450267
1022425,89.90435149938284
926903,89.9684032526576
196565,89.90848346633084
164417,89.73135776958041
844936,89.97015837218059
698358,89.74670639979368
770889,90.00077862005756
435261,90.00178936715545
977482,89.98015885042831
739494,90.0017787983985
879912,89.92849739675597
301733,90.14093730972941
114058,89.9032735762521
829084,89.91950337450234
658408,89.95335710915063
958839,89.94772785493458
224299,89.97532715044119
739824,89.96054651120744
719697,89.91636358518775
898584,89.93414828467425
127663,89.95475787173699
757598,89.89916601992027
300628,90.03421923047827
103256,89.96292572409126
191253,90.09085846476107
821054,90.04392689728455
274851,89.91796236739935
823271,89.9719094970608
1039454,89.98719118995794
456497,90.03520918103843
1043448,89.97934699600208
216356,90.12271458962108
832097,89.92108613333063
902645,89.96430075668889
864615,89.99124776867109
597348,89.89857901787776
645441,89.87456644823015
917945,90.06731029791871
324519,89.74229295539001
995327,89.88556982654265
955687,89.97910292514342
265763,89.99702874496083
483882,89.84623832498656
111726,89.9732817969003
385679,89.88731168043498
659303,89.76486416556212
225896,89.96688092976915
722551,90.00695450817713
931925,89.82488154063986
281162,89.90042199344525
642719,90.27558500465216
532141,90.07587150526655
86607,90.06485470048463
195587,90.0005686463009
202684,89.93672814251353
344731,90.01303513745877
975767,89.97195434462333
83117,89.89405790270018
48215,89.96275823147494
96947,90.0796701883587
268124,89.84368481099028
391197,90.01857830300868
143023,89.99379792131865
564664,89.9953993407099
363137,90.11760405765294
973456,90.03204315963902
909301,89.77524053882067
895568,89.87955586920953
101885,89.94074550013062
17467,89.90808757286553
997528,90.13870551322282
655864,89.89666578063873
461164,90.15118795251956
179656,90.32855618388515
470319,90.0468918970849
727760,89.78103940981971
639386,89.80137817031196
541645,89.98859199317548
204935,89.88128908695937
542081,89.81682763581603
60399,89.85919897719674
811800,89.87190497999582
50211,89.80736815367398
975579,89.89402089089259
903507,89.81247414465359
157431,89.83997197136688
131265,89.95343261192079
204856,89.90839313466314
568753,89.79562014060964
851104,90.11226073668792
479617,90.18571001068526
711035,90.76312370011094
444360,89.92339650522851
203258,89.87003475593505
346852,89.76032277759649
1007434,90.08979754027753
421448,89.94408959596123
448988,89.80597606140975
736232,89.86608469334935
948108,90.10410381251387
147249,89.81710906343156
1023954,90.08556644412974
179018,89.87552674678568
987837,89.84544589761859
936856,89.70593711826999
383654,89.84787619403997
639482,89.8720732072297
471663,89.90949843724096
555362,89.94111462817645
462832,90.00058939747048
97136,89.94709096542759
527440,89.94971396317823
628734,90.04846402860304
612205,89.96183297842967
371941,90.00188108310545
828087,89.90000754821939
739425,89.90552667969521
912407,89.88284322041324
74854,90.13802518692391
804976,89.91170326626226
1019975,89.97849817040083
785367,89.85959582249785
617720,90.02329488786846
443846,89.92798418677316
263860,89.90211294268181
14072,89.87484288148406
347877,89.90773642503105
782564,89.98414866382933
226523,89.9363792923699
290845,89.95702799775404
920722,90.00427717045488
195771,90.05342303817694
3293,89.97803743168183
417838,89.9389100769406
987514,89.79200109050055
663507,89.9166698517414
995989,89.9162382105525
526974,89.9188750086341
692204,89.93141285332248
71634,89.95097038856298
868988,89.97668586870222
43009,89.83342337109985
825427,89.6194650310601
236257,89.88057006548496
479905,89.9043725311676
531111,89.82891007233579
844750,89.93184165657468
289537,89.9400055407001
770558,90.02784529640304
903570,90.03388662287404
426343,90.108115360419
243559,89.92222047295269
291480,89.93307473122253
499319,90.11268841910164
222579,89.84969098594522
175513,89.95332012587592
305182,90.03493904315711
753129,89.95276362472401
575112,90.19409580389927
878735,90.04480820653612
963925,90.01133686479403
